id,lr,poly,xgb,cnn,fusion_lr_cnn,fusion_poly_cnn,fusion_xgb_cnn
2591820310,507511.7100455016,458788.72813498974,388370.47,433022.34,515914.5228850659,477968.3034233128,413941.6
7974200820,780005.4216801226,856385.3347947448,883414.0,855115.8,868031.0218619519,930721.5422901867,952611.1
7701450110,1220296.615559943,1303009.9541066214,1092855.9,1297576.9,1372890.0775478515,1433694.959075252,1190916.2
9522300010,1548147.6552350223,1999731.484771341,1590116.2,1534779.0,1724136.9349354417,2138109.5439105183,1724632.5
9510861140,708287.0295912549,669377.5078330189,707190.44,574871.5,730104.3519704195,703303.2164005779,755731.75
1761300310,288271.65164434165,269661.1482272893,242192.11,271100.75,280146.384340722,269484.0182666666,253410.9
7732410120,802923.9932373688,804030.0183302313,830797.75,597096.06,819122.8953050069,835260.79605142,886952.4
7010701383,517996.6195296496,532974.9064458162,672062.1,717665.0,601266.6879072567,598898.7016606379,724319.8
291310170,410692.8600496873,397732.0913516134,416965.4,802461.44,529759.7188621201,485328.2996958855,458663.56
4232901990,510121.28304659575,567725.6149124056,586569.6,729135.4,597422.2530652841,633969.2628977965,634620.06
6840701125,696155.6498336643,712907.1782617494,649023.9,647509.44,738887.6600367599,757550.4080792756,697259.44
3971700580,446413.73070084304,566122.866415903,418632.75,362078.9,443303.3086696989,567456.8821274603,443055.66
4202400078,356931.45427349955,312553.5600636825,242133.88,249766.4,334708.99430271005,306487.2286540927,252508.19
6064800090,446567.1004011333,425926.6686658934,317645.12,792019.9,558457.0107168625,510285.9527747084,353518.3
2626119028,29618.09669035673,231166.23935845494,215254.19,251850.78,47948.74646871936,229476.20669066557,224245.69
3303980660,1174601.8140240014,1311683.0835734606,1061273.2,1103022.2,1280731.0477606975,1407494.5194450999,1149940.2
862000020,407663.75204336643,543661.3458102196,892311.0,1111057.2,609657.2073140434,678710.3572704995,972085.94
2386000070,1043142.3972007707,944731.5478747487,903017.4,780667.75,1079097.8634181255,1001536.5956593214,970347.2
1138000450,361319.21353117377,350142.9655620083,367773.56,543030.5,417015.47219132376,394149.21667598805,396560.2
